BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
-0.21183144,0.90184593,0.038065102,-0.21740381,1.3494081,-0.04682337,-0.110583946,0.7892963,-0.45414606,-0.48116475,1.093802,-0.22546299,-0.16322778,0.113921545,0.05209499,-0.29157466,0.32183275,-0.10051927
-0.5175151,0.86823934,-0.09144735,-0.8917369,1.034657,-0.1999327,-0.611292,0.595602,-0.5587994,-0.9572875,0.551222,-0.044393975,-0.33472404,0.17303246,-0.41057786,-0.59183526,0.11952033,-0.036695465
0.010114654,0.95611376,-0.027775826,0.021237884,1.4152223,0.042149615,-0.162977,1.3633224,0.31179124,0.253847,1.0770135,0.2067482,-0.07026456,0.12682615,0.2073096,0.025474634,0.11476763,-0.11726287
-0.012165836,0.81599957,0.00015919161,-0.06287032,1.2626503,0.10700037,-0.25494024,0.8043931,0.19973357,0.08648191,1.140827,0.7346997,-0.23792726,0.1278798,0.15570936,0.05555044,0.115181476,-0.019923573
-0.01567625,0.9336747,0.0922814,-0.05067716,1.3720458,0.23720774,-0.20309478,0.82457864,0.5105066,-0.04569877,0.92592454,0.69665205,-0.19515018,0.114628464,0.1925263,0.2317479,0.11546452,0.046875957
0.068321705,0.5705149,-0.20875722,0.055872783,1.0253462,-0.18435015,-0.40300462,1.1539408,0.18825904,0.1596118,0.6738688,0.071403876,-0.24848342,0.11244699,0.1079948,-0.11704845,0.1158928,0.20638567
0.16748685,0.92924774,-0.09824557,0.1174777,1.380746,-0.099434145,-0.4933425,1.3678844,-0.22307158,-0.20697929,1.3195344,0.027799617,-0.0076667857,0.11304153,-0.27795306,0.31776217,0.11889727,-0.0007771042
-0.027562374,0.9700471,0.0069333953,-0.018365543,1.4344926,-0.016324228,-0.43079036,1.8684652,-0.23327261,0.23525673,1.8448548,0.28290367,-0.11529165,0.116396815,-0.15487698,0.13885282,0.1148695,0.041369975
0.022303691,0.9664426,0.0055831247,0.025704235,1.4315288,0.004360828,0.32070464,0.89383596,-0.12000641,-0.1444657,0.89463365,-0.2782623,0.12254586,0.113561586,0.03973157,-0.09091022,0.1136978,-0.034977693
-0.19132864,0.94673973,-0.023859674,-0.11470307,1.3879764,-0.0007087768,0.1885593,1.313969,0.086275466,0.4555569,1.3540392,-0.19155245,-0.32496226,0.11930133,0.092628896,-0.050758254,0.11339259,-0.23005387
0.05010847,0.95546186,-0.04129141,0.022640618,1.418624,-0.010781861,-0.3029836,1.4444715,0.034184422,0.12602805,0.8478688,0.25679857,-0.13957126,0.1270359,-0.06164266,0.099142075,0.114598535,-0.10699637
-0.30748606,0.9144683,0.12466917,-0.54895765,1.2904649,0.23956059,-0.8961156,0.73278886,0.12642476,-0.5123449,0.7867931,0.6413392,-0.48486874,0.11746945,-0.113478094,-0.19663674,0.12964597,0.4065646
0.0776304,0.96336,-0.0105892215,0.13551357,1.4251502,-0.001105057,0.2683222,1.0727973,0.57085955,0.6144422,1.0452853,-0.21568535,0.09613845,0.11360437,0.12429054,0.12849459,0.117415935,-0.1993222
0.029384566,0.8866173,-0.13844842,0.067212306,1.3360155,-0.25048155,0.41063672,0.7957038,-0.22036272,-0.19493327,0.74783486,-0.3550593,0.1432785,0.14776894,0.30249026,-0.03369512,0.11495674,-0.50107455
-0.025329018,0.9546883,-0.07289745,-0.06178196,1.4182653,-0.057370633,-0.09315058,0.8848738,-0.36525294,-0.17858642,1.6898129,0.18447624,0.037135016,0.12507269,-0.39697635,0.0010872501,0.11391222,-0.067251265
-0.034657955,0.94248503,-0.12009796,0.066472135,1.3755189,-0.21358636,0.25163046,0.9084623,0.18272963,-0.35322958,1.0393058,-0.5697109,0.1959855,0.11315489,-0.21258841,0.0035856257,0.11291279,-0.12725809
0.044497944,0.9304869,-0.06262422,0.13676807,1.3668234,0.032217532,0.19785778,0.713783,0.27123404,0.6497357,1.2832421,-0.23956946,0.137141,0.13856845,-0.27550682,-0.13022941,0.1685964,0.2500293
0.073388435,0.91877085,-0.0805046,0.02757426,1.3777668,-0.07518898,-0.3228181,1.0565753,0.029116012,-0.19688806,1.080186,0.3501107,-0.04738132,0.11582937,-0.28333405,0.08649579,0.113791116,0.20804532
-0.075441115,0.95065564,-0.12718172,-0.12543532,1.4037825,-0.22051005,-0.48199758,1.0770736,-0.4835477,-0.4989381,1.0567554,-0.28905788,0.20896651,0.13693346,-0.3134637,-0.2804478,0.11748014,-0.0083865
0.18889914,0.89280486,-0.18543367,0.31839734,1.3366038,-0.2411735,-0.018598596,0.8973301,-0.069943026,0.905995,1.3682976,-0.57296616,-0.3475465,0.31515306,0.24358511,0.421503,0.12504247,-0.47506914
-0.08948335,0.93694156,-0.08078547,-0.11591567,1.3978202,-0.13987881,-0.30817136,1.4169247,-0.5897626,-0.45219943,1.3577104,-0.53666013,0.1751488,0.11445441,0.01557662,-0.29694554,0.113997005,-0.2708085
-0.46308336,0.1267991,-0.8572007,-0.5367979,0.08300624,-1.3048428,-0.16826864,-0.1109482,-1.4774085,-0.8424514,-0.095024295,-1.6310495,-0.03108565,0.06766758,-0.20550692,-0.26755342,0.05888731,-0.36580604
-0.015343913,0.5293086,0.08073911,0.052574657,0.98408526,0.043922912,-0.003728072,0.6411275,0.6362607,0.46106872,0.6675195,0.00030223938,-0.29580283,0.11837345,-0.027822696,0.45524648,0.11333519,-0.2707844
0.4265718,0.13075507,0.87541,0.49200305,0.081194095,1.3228407,0.11655858,-0.11443841,1.4857382,0.787086,-0.0989311,1.6523278,-0.0005094526,0.07029206,0.21780603,0.23741955,0.057468694,0.380337
0.07547618,0.8633205,0.042808097,0.18119994,1.3154057,0.06399054,0.27761889,0.8385293,0.37700117,0.31289026,0.7683299,-0.16653721,-0.10876643,0.29605365,0.097100645,0.117052734,0.11432817,-0.026280727
0.04387364,0.95342267,-0.013967773,0.072236314,1.415805,0.029156648,-0.21826433,0.90369546,-0.057102814,0.4520363,0.93745375,0.04381979,-0.1694399,0.115028724,0.11802759,0.21988948,0.11585683,-0.11482367
0.025423113,0.85447896,0.043808132,-0.0016774698,1.3189785,0.06451697,-0.39100593,1.2537926,-0.21534538,-0.38079965,1.2425115,0.2118447,-0.09071554,0.116541676,-0.1911464,0.3215728,0.12576947,0.21763146
-0.027171556,0.90851647,-0.05201353,-0.025047878,1.374171,-0.042551078,-0.18700074,0.80826694,0.19451886,0.31198457,0.89350706,-0.1031843,-0.27712816,0.11521448,0.21099047,0.1826788,0.113677844,-0.30845827
-0.2422341,0.8009944,0.17058966,-0.38690227,1.145989,0.4286142,-0.60114837,0.749321,0.49348783,-0.23015396,0.618418,0.628905,-0.31660292,0.11617392,0.19356897,-0.1956862,0.122013,0.58477324
-0.0050802245,0.92064023,-0.05540313,-0.13590057,1.3560345,-0.04311571,-0.2324726,0.9471563,-0.401688,-0.15586188,0.95120096,0.29817003,0.1896593,0.13064536,-0.29684228,-0.17535724,0.11578377,0.15398076
-0.02589204,0.96829015,-0.03310129,0.038612165,1.4283762,-0.041040048,0.116726786,1.2175417,0.33523852,0.32842636,1.3188616,-0.07616551,-0.26604977,0.13472049,0.042721543,0.046189778,0.114901096,-0.07111876
-0.60619193,0.740359,-0.7511932,-0.86938417,0.55460054,-1.0764807,-0.75196844,-0.072809994,-1.2823497,-0.97367597,-0.11407155,-0.92835873,-0.09705711,0.17430621,-0.3744425,-0.2856981,0.16191375,-0.21250059
-0.3719999,0.93865275,-0.06089264,-0.4673692,1.3922733,-0.081906624,-0.16004589,0.9485769,0.29444593,0.11192661,1.2122598,-0.30940145,-0.48270205,0.1176969,-0.0034052858,-0.30209133,0.11600449,-0.10438013
-0.022327438,0.9468445,0.07571345,-0.020190757,1.4022942,0.16941771,-0.22704194,0.8388322,0.45061922,0.298841,0.8571823,0.28457782,-0.12700951,0.20938486,-0.032796495,-0.01641419,0.11423665,0.09959279
0.15836856,0.8183396,-0.04760295,0.27003497,1.2335596,-0.20786947,0.7157859,0.7484873,-0.22563995,-0.08985211,0.7443565,-0.58709157,0.44894153,0.11366756,0.14490858,-0.116634876,0.11388935,-0.35613397
-0.75741184,0.25905824,-0.43284667,-1.034075,0.37788668,-0.77694714,-1.1298097,-0.06828585,-1.0241027,-1.3140463,0.00150612,-0.6099504,0.08256316,0.44367185,-0.4257316,-0.4218906,0.06343828,-0.3555097
0.0045803897,0.9668104,0.018049901,-0.0031742393,1.4319423,0.02551151,0.41252026,0.9430892,0.05450513,0.06512668,0.9514405,-0.40747187,0.07002825,0.11464963,0.10031541,-0.071641415,0.113534845,-0.07914102
-0.1560271,0.91039324,-0.05738503,-0.27807108,1.3583425,-0.08291579,-0.3769875,1.3794004,-0.50269306,-0.5539299,1.3118312,-0.39607847,-0.124078326,0.12093152,-0.263465,-0.3194069,0.119158804,0.19544508
-0.06333697,0.89687175,-0.02177779,-0.016879397,1.3574485,-0.056851745,0.4818601,1.2045218,-0.101934455,0.2883035,0.98195106,-0.1064057,-0.30960262,0.11340885,0.22194205,0.17933679,0.11421339,-0.27043587
-0.08853858,0.93961805,-0.0721058,-0.044494543,1.4016285,-0.07613744,0.12827793,1.0487443,0.27560064,0.18382286,0.99233234,-0.15521687,0.0047395923,0.11491403,0.004324183,-0.3119844,0.2204169,-0.15671149
-0.23647347,0.9325031,-0.016881933,-0.38963336,1.371341,-0.028861364,-0.5096134,0.8228173,-0.2759585,-0.5825841,0.7656742,0.26229808,-0.17020875,0.12742732,-0.28169084,-0.36709934,0.118368804,0.22711834
-0.015986372,0.7567614,0.47287923,-0.037610017,1.1072487,0.7746017,-0.675704,0.7854451,0.7494426,0.42693627,1.087082,0.79686993,0.1949254,0.11250232,0.54860604,0.38036287,0.12565605,0.43890268
0.12721764,0.94004846,-0.03387932,0.15065646,1.4045538,-0.01730366,-0.22600615,1.0155538,0.20553914,0.1611694,1.0822115,0.32705864,0.05402215,0.16578111,-0.14802404,0.14388013,0.11490504,4.6450426e-05
-0.06548605,0.9395372,-0.053829648,-0.051124983,1.402386,-0.013595058,-0.14349711,1.4016036,0.2855304,0.3168236,1.2274957,0.018219875,-0.40367585,0.17065872,-0.032463506,0.06439153,0.114594795,-0.06604417
0.2571006,0.94313633,0.055699054,0.593692,1.1619515,0.20161697,0.78784674,0.7311905,0.4283895,0.8715414,0.7297814,0.12257226,0.089352496,0.15962005,0.15061937,0.39932877,0.1310356,0.035396125
-0.007536425,0.913869,-0.052343387,0.008982899,1.3757343,-0.10441477,-0.31006464,0.84216833,-0.07129385,0.16545944,0.8511554,0.20686759,-0.27049217,0.11415158,-0.29942578,0.27576908,0.11567481,0.1347073
0.10024278,1.0035585,0.062816806,0.1476575,1.465815,0.09222266,0.4307905,0.9645927,0.03564611,0.091358416,0.98569566,0.45833308,0.27315196,0.1551656,0.035985954,0.13760178,0.15148078,0.2163057
0.03369243,0.80304646,0.15854715,0.1205623,1.2577602,0.14341226,0.24945052,0.9176231,-0.21759863,-0.15594523,1.0674922,-0.34137836,0.21599817,0.12066214,0.43057966,-0.2277325,0.13483633,-0.11153402
-0.277152,0.62782145,0.8671454,-0.43518388,0.65021,1.2952601,-0.58459884,0.038680315,1.1913902,-0.33390406,-0.004991144,1.2829537,-0.43937322,0.11598241,0.9896776,0.032091036,0.14669222,0.6322281
0.065467186,0.95359665,-0.15801588,0.09702721,1.4130089,-0.22848846,-0.14859785,1.5054051,0.43088454,0.37042964,0.8066956,-0.26338163,-0.016156808,0.113993675,-0.11167553,0.162928,0.116102666,-0.3209648
0.48982605,0.20431024,-0.8421895,0.49647784,0.24249014,-1.289088,0.08115728,0.0036634803,-1.2452227,0.045915402,0.07989088,-0.8829762,0.11999162,0.071585074,-0.25716677,-0.044986337,0.119437695,-0.29936716
-0.047974437,0.9385271,-0.0070913765,-0.028311174,1.3997512,0.049147345,-0.2501919,0.80999494,0.23454101,0.27954325,1.3900734,0.18362136,-0.00047822853,0.1148163,0.16217875,-0.105743155,0.15083402,-0.21219303
-0.18523605,0.813708,0.07582166,-0.40317306,1.2113206,0.09224374,-0.5261711,1.037248,-0.40625733,-0.5914317,0.92465043,-0.065667436,-0.0036575336,0.14397164,-0.070360154,-0.7179909,0.11762126,0.18886697
0.012405732,0.965657,0.07831337,0.012974173,1.430543,0.09601136,0.24281542,1.0370852,-0.4018774,-0.32341596,1.0581009,-0.37111494,0.13254617,0.11677962,0.08610656,-0.077676125,0.118341945,0.10416581
-0.023656512,0.96307606,-0.028446067,-0.013429418,1.4280807,-0.052523855,0.16405946,0.90206546,0.23231524,0.15803528,0.8913726,-0.33393162,0.120043576,0.1200614,0.17366984,-0.056234,0.11323586,-0.055247333
-0.07137384,0.58147335,0.49620157,-0.3368709,0.88854945,0.5745987,-0.6658464,0.8813797,0.237641,-0.4016857,0.5646229,0.5846323,-0.2491896,0.11890808,0.055457514,-0.42912376,0.117185384,0.16889761
0.3510316,0.07662609,-0.9068219,0.39549327,0.2868786,-1.2665408,0.10611415,-0.016254798,-1.3473276,0.6388571,-0.025454715,-1.1762931,-0.0690112,0.12677392,-0.20462222,0.35353926,0.15600517,-0.25996152
-0.03073243,0.5843682,-0.0012413005,-0.1061587,1.0407975,0.047129095,-0.4071508,0.5820191,-0.017208338,-0.26414198,0.5748619,0.3505815,-0.49501604,0.11542019,0.02030191,-0.30019486,0.11490503,0.3794285
0.10853787,0.9523016,-0.0153640965,0.10509546,1.4167281,-0.032202497,0.2714232,0.9070084,-0.33321804,-0.11936206,0.892542,0.14128837,0.42519072,0.114564806,-0.038260784,-0.029162284,0.11560616,0.020513294
0.0007138619,0.9603578,0.25895065,0.02580789,1.3864487,0.44388714,-0.15336521,1.0631431,0.835867,0.4020584,0.94505763,0.20339976,-0.15689181,0.18083775,-0.07647995,0.14059183,0.19794968,0.20361531
0.7759457,0.33812016,0.49196038,1.1658196,0.4677326,0.70979965,1.2071811,-0.0998689,1.0078222,1.4815009,-0.09243227,0.5553482,0.023316603,0.13933888,0.1399302,0.16303758,0.14107846,-0.06933895
0.023726229,1.0074272,0.07615319,0.0061437623,1.4717064,0.09865139,0.21118928,0.94547606,0.32623187,-0.05718357,0.9461213,-0.26423427,0.13800105,0.16571626,0.21440573,-0.07370931,0.1537536,-0.0038712588
-0.02830183,0.96164185,-0.0069980174,0.009009472,1.4231855,-0.038787827,-0.20418558,1.0737491,0.21145038,0.06639611,1.1064155,0.23023236,-0.26512146,0.11357042,-0.099619,0.12431369,0.11361438,-0.037413195
0.020492483,0.95155823,-0.019127434,-0.021695865,1.4136499,-0.04961949,-0.059255313,0.91586065,-0.39564183,0.056846958,0.9135256,0.2709586,0.07649929,0.11582721,-0.1879581,-0.0717795,0.11538502,0.24163195
0.073232904,0.81376183,0.008706191,0.23202655,1.2191494,0.11918498,0.09134572,0.96904933,0.7641574,0.72045135,0.8424814,-0.23967381,0.009049936,0.116493255,0.11096403,0.35266477,0.110426456,0.08652028
0.04697833,0.97773093,-0.0328781,0.042685874,1.4432466,-0.03765599,-0.14108497,0.8866417,0.24163444,0.3695654,0.9061866,0.01946223,-0.056108754,0.11778366,-0.033413444,0.22649285,0.11752598,-0.055040352
0.043886803,0.9484193,0.020720538,0.039458286,1.4134755,0.037809048,0.3554224,0.8691427,0.111884035,0.035315424,0.89982855,-0.3236943,-0.009483399,0.114639945,0.19722441,-0.054063246,0.11401331,-0.07423298
-0.6821672,0.14234236,0.6956569,-0.9155563,0.17482206,1.0924577,-1.3805481,-0.09794311,1.2128581,-0.74867713,-0.078337386,1.3078579,-0.11200823,0.32232773,0.12617224,-0.32084712,0.39695305,0.5226274
-0.057180252,0.965718,-0.033829395,-0.051473238,1.4302987,-0.061064374,0.20982693,0.8874979,0.12012994,-0.060657956,0.8678182,-0.34324086,0.062756315,0.113873094,0.07891779,-0.1496441,0.11416409,-0.117593065
0.07697213,0.9610592,0.05639644,0.06218372,1.4244043,0.059880137,-0.1523958,0.8616053,-0.25663984,-0.27865505,1.123731,0.14891182,0.1590009,0.11547499,0.060705524,-0.0009070334,0.17721756,0.14454901
0.045874596,0.9809267,0.008677145,0.04610717,1.4462595,0.019393124,0.17755991,0.87264264,0.2511218,0.17770408,0.88247305,-0.22839673,0.056429874,0.11440189,0.09882387,0.0449554,0.114609,-0.0702079
-0.05306252,0.88466156,-0.025984034,-0.10681279,1.3460445,-0.04859934,0.09549276,0.85194135,-0.23408705,-0.4533439,0.8384056,-0.071284465,-0.058929365,0.11860278,-0.2717961,-0.10323202,0.1844517,0.018465241
0.021596532,0.95212877,-0.07318821,0.07056967,1.4090588,-0.14077464,-0.38508904,1.1286601,0.15774876,0.1362295,1.1117945,0.33084422,0.0040058447,0.25234494,-0.3377886,0.03888477,0.11877528,-0.06278302
-0.07869392,0.94271004,-0.047133442,-0.06449207,1.4060812,-0.013680743,0.10727608,1.324338,0.23701146,0.31325337,1.1983957,-0.17726335,0.055821568,0.114740595,0.07297125,-0.29016763,0.13224842,-0.1871303
-0.04613912,0.96068615,-0.03160913,-0.07840843,1.4249258,-0.04852176,0.051390912,0.99563617,-0.5677517,-0.4729318,0.9594301,0.25818306,0.048075978,0.11734132,-0.103306755,-0.11802905,0.11890731,0.16400851
0.029491205,0.5855303,0.021535246,0.092066236,1.047115,0.025302064,0.3356495,0.5877521,0.24570471,0.4213612,0.5905528,-0.1396404,0.42537338,0.113892466,0.2598013,0.46282035,0.11465731,-0.1470459
0.17125513,0.93991846,0.21507716,0.3444428,1.298703,0.4240531,0.469726,0.6493122,0.40704745,0.5218259,0.75085104,0.31080753,0.14193907,0.11408574,0.4022232,0.33828014,0.11487771,0.19932908
-0.028994398,0.98141325,-0.0074714287,-0.025904624,1.4467462,0.002810158,0.016184684,0.879326,-0.26922277,-0.28557727,0.8782002,0.110788405,0.019803526,0.11401526,-0.06912561,-0.085145675,0.114202864,0.06156855
0.025903005,0.9432804,0.027904542,0.017195681,1.4075475,-0.0062077646,0.21739085,1.0759943,-0.2411685,-0.21699701,1.3864394,-0.24405076,0.07330551,0.11458655,-0.17226166,-0.023922244,0.12714545,0.2923538
-0.019417355,0.798285,0.037936453,-0.0651428,1.2548139,0.11099905,-0.23003381,1.2104956,0.48229668,0.17942703,0.8682126,-0.2786974,-0.3409286,0.14772835,-0.3334453,0.17664826,0.11832416,0.20092456
-0.06872988,0.97707415,-0.12538192,-0.113035,1.4315938,-0.21433751,0.13882165,1.0106709,-0.16890424,-0.27985337,0.96078104,-0.09217303,0.0198517,0.12829703,-0.16697532,-0.12803186,0.11432616,-0.16538958
-0.0012881267,0.79265976,0.40367472,-0.039030902,1.1120685,0.7186184,-0.5353022,0.9902348,0.83404046,-0.19058442,0.84656334,0.9016836,-0.21118286,0.117842734,0.20682187,0.13038917,0.11297865,0.8686648
-0.037979394,1.2650751,0.0896817,-0.042277742,1.728587,0.13486093,0.086944886,1.7691368,-0.36236367,-0.3727342,2.0365415,-0.28557807,0.054382205,0.4216562,0.2502997,-0.14673877,0.4130584,0.23292455
0.49400046,2.3699589,0.2679209,0.8382732,2.641932,0.37601164,0.36106652,2.2631307,0.6199543,1.060464,2.1755085,0.57531327,0.36624086,1.7642756,0.2514963,0.5222791,1.6437292,0.19850941
-0.00036880875,0.90174115,-0.091680445,-0.013188533,1.3579679,-0.021150636,-0.25612015,1.2333834,0.30149934,0.046120375,1.0973089,0.29557407,0.13874958,0.15712997,-0.05520337,-0.09743708,0.12043007,0.12126554
0.099612355,0.86778563,-0.23278216,0.28048453,1.170331,-0.50922585,0.594547,0.5928735,-0.2632635,0.05267639,0.5439718,-0.6726615,0.2600353,0.11107381,-0.26429716,0.06307251,0.111392096,-0.38849643
0.026616817,0.81100875,0.035008844,-0.002832574,1.216449,0.20825812,-0.4162122,0.9797767,0.49431494,-0.0566641,0.95538336,0.5016409,0.00044627732,0.16443205,0.41224584,-0.00025655192,0.117161304,-0.20111981
0.119980484,0.8831796,0.09329315,0.20058498,1.3389633,0.14597808,0.32951006,1.0466342,0.526101,0.70883673,1.068734,0.16321796,0.12737927,0.11282181,0.52572817,0.17505065,0.11623802,-0.3171313
0.29287958,0.45306736,0.42243594,0.19586217,0.80794126,0.2602845,0.058506425,0.69699746,-0.013631874,-0.32329628,0.7378467,-0.026108053,0.45730248,0.15057051,0.37659553,-0.0005357236,0.11626959,0.29059666
0.091666415,0.85895765,-0.4248073,0.21994029,1.0922056,-0.78675914,0.4926715,0.6667424,-0.627575,-0.120786116,0.66985685,-0.8141523,0.24463533,0.11680019,-0.5055709,0.021970058,0.11733529,-0.5621284
-0.038330227,0.96496814,0.0474587,-0.05859236,1.4298791,0.06602559,-0.3978845,0.8792282,0.06307571,0.13423057,0.88374126,0.31937355,-0.13657291,0.11473559,-0.02592911,0.14794569,0.113785364,0.09835176
0.1646123,0.1284962,-0.9606761,0.3780735,0.08065604,-1.3601022,0.77887386,-0.11076097,-1.2702434,0.33925858,-0.10223895,-1.8028733,0.11639215,0.068897076,-0.18091613,0.024731088,0.05872435,-0.45217824
0.04154114,0.9375312,-0.01611602,-0.006428198,1.3997288,-0.031722955,-0.20874113,1.3426595,-0.2802718,-0.25990483,1.1112497,0.17999476,-0.21896797,0.13038886,-0.17520656,0.24482056,0.11518167,0.03395366
-0.5064426,0.5956153,0.15301959,-0.60895133,1.0347413,0.18777357,-0.30666965,0.5392429,0.34428838,-0.3473099,0.66179824,-0.13285764,0.021765627,0.16726977,0.22833174,-0.1298574,0.16453612,-0.20890693
-0.0011818529,0.96466666,-0.09066285,-0.0009623655,1.4275107,-0.1421526,0.13259706,0.88337815,-0.46968165,-0.33088097,0.88366085,-0.16882174,0.1515211,0.11501323,-0.10381959,-0.12429043,0.11416368,0.034854356
0.046705283,0.8710852,0.15600093,0.055567022,1.3344438,0.1386937,0.36004025,1.2232153,-0.10505158,0.018492403,1.0172919,-0.19347537,0.25907338,0.1157962,0.29496798,-0.3113804,0.1134276,-0.09834336
0.011327435,0.95682853,0.0105543,0.046988536,1.4116286,-0.073138386,0.3142613,1.2916971,-0.24118812,-0.09951532,0.9111463,-0.34827048,0.3377201,0.142276,-0.075354196,-0.10656344,0.11534134,0.07223283
0.01591139,0.97473013,-0.05273833,-0.009826024,1.4390551,-0.057476737,-0.022787724,0.8621494,-0.3499383,-0.27672362,0.8427465,0.036366493,0.048801538,0.11686441,-0.23575935,0.016950179,0.11600294,0.04427325
-0.40903443,0.9364097,0.22442913,-0.7866265,1.1211245,0.36330277,-0.8550987,0.8445877,-0.09970972,-0.338315,0.80332446,0.6393487,-0.5116149,0.3159677,-0.1804507,-0.3772163,0.1957196,0.6551121
0.055102684,0.9458928,-0.1469621,0.07003349,1.3987392,-0.07712857,-0.19898579,1.4006776,0.4652605,0.12078178,1.3593193,0.25208652,-0.112749964,0.11863658,-0.21486558,0.36988693,0.1272937,-0.037256107
-0.12883952,0.979599,-0.05205815,-0.17645797,1.4425346,-0.060854893,-0.20844816,0.89873195,-0.3540083,-0.4225978,0.8834094,0.090670414,-0.11067142,0.11533106,-0.14171815,-0.13944347,0.11581077,0.02615472
0.08873836,0.93878603,0.018807463,0.091112286,1.4028298,-0.01668958,-0.02006989,1.3347021,-0.29997942,-0.3174568,1.2120839,0.027949983,0.40348247,0.17205574,-0.045059472,-0.0017925911,0.114522204,0.01229826
-0.04450808,0.7240828,-0.14924571,-0.09029465,1.1702275,-0.080387235,-0.4487669,0.93779993,0.37811154,0.4877413,0.89448655,0.14804393,-0.13066852,0.16657424,-0.2040597,0.0033932556,0.123568624,0.30205917
